Thread[Thread-1,5,main]countdown,testNr,p11,p12,p21,p22,disco(ms)
97,1,17,19,17,19,64
96,1,17,19,29,47,7084
95,1,17,19,29,47,2449
94,1,17,19,29,47,4472
93,1,17,19,29,47,152
92,1,17,19,29,47,133
91,1,17,19,29,47,633
90,1,17,19,29,47,277
89,1,17,19,29,47,176
88,1,17,19,29,47,152
87,1,17,19,29,47,9
86,1,17,19,29,47,134
85,1,17,19,29,47,14
84,1,17,19,29,47,4930
83,1,17,19,29,47,950
82,1,17,19,29,47,4190
81,1,17,19,29,47,132
80,1,17,19,29,47,5368
79,1,17,19,29,47,1048
78,1,17,19,29,47,254
77,1,17,19,29,47,113
76,1,17,19,29,47,10
75,1,17,19,29,47,1971
74,1,17,19,29,47,140
73,1,17,19,29,47,668
72,1,17,19,29,47,81
71,1,17,19,29,47,104
70,1,17,19,29,47,68
69,1,17,19,29,47,95
68,1,17,19,29,47,9
67,1,17,19,29,47,948
66,1,17,19,29,47,6746
65,1,17,19,29,47,748
64,1,17,19,29,47,73
63,1,17,19,29,47,4763
62,1,17,19,29,47,29
61,1,17,19,29,47,3133
60,1,17,19,29,47,3482
59,1,17,19,29,47,3104
58,1,17,19,29,47,7826
57,1,17,19,29,47,3422
56,1,17,19,29,47,12109
55,1,17,19,29,47,94
54,1,17,19,29,47,15
53,1,17,19,29,47,139
52,1,17,19,29,47,133
51,1,17,19,29,47,53
50,1,17,19,29,47,9
49,1,17,19,29,47,143
48,1,17,19,29,47,101
47,1,17,19,29,47,2498
46,1,17,19,29,47,2430
45,1,17,19,29,47,93
44,1,17,19,29,47,1954
43,1,17,19,29,47,226
42,1,17,19,29,47,4172
41,1,17,19,29,47,1293
40,1,17,19,29,47,1416
39,1,17,19,29,47,95
38,1,17,19,29,47,72
37,1,17,19,29,47,93
36,1,17,19,29,47,9
35,1,17,19,29,47,205
34,1,17,19,29,47,183
33,1,17,19,29,47,95
32,1,17,19,29,47,10
31,1,17,19,29,47,231
30,1,17,19,29,47,2985
29,1,17,19,29,47,2370
28,1,17,19,29,47,295
27,1,17,19,29,47,9
26,1,17,19,29,47,93
25,1,17,19,29,47,9
24,1,17,19,29,47,77
23,1,17,19,29,47,15
22,1,17,19,29,47,1795
21,1,17,19,29,47,332
20,1,17,19,29,47,286
19,1,17,19,29,47,71
18,1,17,19,29,47,96
17,1,17,19,29,47,7029
16,1,17,19,29,47,96
15,1,17,19,29,47,9
14,1,17,19,29,47,111
13,1,17,19,29,47,168
12,1,17,19,29,47,72
11,1,17,19,29,47,10
10,1,17,19,29,47,2329
9,1,17,19,29,47,71
8,1,17,19,29,47,9
7,1,17,19,29,47,214
6,1,17,19,29,47,54
5,1,17,19,29,47,532
4,1,17,19,29,47,254
3,1,17,19,29,47,111
2,1,17,19,29,47,11
1,1,17,19,29,47,1232
0,1,17,19,29,47,74
99,2,17,19,53,59,112
98,2,17,19,53,59,10
97,2,17,19,53,59,12089
96,2,17,19,53,59,115
95,2,17,19,53,59,86
94,2,17,19,53,59,346
93,2,17,19,53,59,2069
92,2,17,19,53,59,94
91,2,17,19,53,59,14
90,2,17,19,53,59,7548
89,2,17,19,53,59,6012
88,2,17,19,53,59,135
87,2,17,19,53,59,10
86,2,17,19,53,59,119
85,2,17,19,53,59,234
84,2,17,19,53,59,15
83,2,17,19,53,59,13937
82,2,17,19,53,59,149
81,2,17,19,53,59,288
80,2,17,19,53,59,73
79,2,17,19,53,59,1462
78,2,17,19,53,59,26
77,2,17,19,53,59,2375
76,2,17,19,53,59,2129
75,2,17,19,53,59,192
74,2,17,19,53,59,12
73,2,17,19,53,59,2029
72,2,17,19,53,59,335
71,2,17,19,53,59,15
70,2,17,19,53,59,5303
69,2,17,19,53,59,27564
68,2,17,19,53,59,92
67,2,17,19,53,59,252
66,2,17,19,53,59,7169
65,2,17,19,53,59,167
64,2,17,19,53,59,93
63,2,17,19,53,59,9
62,2,17,19,53,59,152
61,2,17,19,53,59,297
60,2,17,19,53,59,10
59,2,17,19,53,59,74
58,2,17,19,53,59,101
57,2,17,19,53,59,3814
56,2,17,19,53,59,151
55,2,17,19,53,59,195
54,2,17,19,53,59,147
53,2,17,19,53,59,185
52,2,17,19,53,59,193
51,2,17,19,53,59,335
50,2,17,19,53,59,196
49,2,17,19,53,59,10
48,2,17,19,53,59,91
47,2,17,19,53,59,10
46,2,17,19,53,59,71
45,2,17,19,53,59,3357
44,2,17,19,53,59,112
43,2,17,19,53,59,93
42,2,17,19,53,59,91
41,2,17,19,53,59,11
40,2,17,19,53,59,155
39,2,17,19,53,59,10
38,2,17,19,53,59,92
37,2,17,19,53,59,59
36,2,17,19,53,59,9
35,2,17,19,53,59,7751
34,2,17,19,53,59,68
33,2,17,19,53,59,198
32,2,17,19,53,59,204
31,2,17,19,53,59,152
30,2,17,19,53,59,11
29,2,17,19,53,59,58
28,2,17,19,53,59,79
27,2,17,19,53,59,96
26,2,17,19,53,59,10251
25,2,17,19,53,59,138
24,2,17,19,53,59,9
23,2,17,19,53,59,50
22,2,17,19,53,59,15
21,2,17,19,53,59,5973
20,2,17,19,53,59,7089
19,2,17,19,53,59,238
18,2,17,19,53,59,215
17,2,17,19,53,59,307
16,2,17,19,53,59,752
15,2,17,19,53,59,188
14,2,17,19,53,59,120
13,2,17,19,53,59,73
12,2,17,19,53,59,10
11,2,17,19,53,59,54
10,2,17,19,53,59,9
9,2,17,19,53,59,92
8,2,17,19,53,59,243
7,2,17,19,53,59,171
6,2,17,19,53,59,120
5,2,17,19,53,59,9
4,2,17,19,53,59,2011
3,2,17,19,53,59,74
2,2,17,19,53,59,8523
1,2,17,19,53,59,1190
0,2,17,19,53,59,112
99,3,17,19,53,59,333
98,3,17,19,53,59,145
97,3,17,19,61,71,19045
96,3,17,19,61,71,106
95,3,17,19,61,71,15149
94,3,17,19,61,71,5729
93,3,17,19,61,71,26
92,3,17,19,61,71,134
91,3,17,19,61,71,9
90,3,17,19,61,71,115
89,3,17,19,61,71,120
88,3,17,19,61,71,10
87,3,17,19,61,71,71
86,3,17,19,61,71,214
85,3,17,19,61,71,2574
84,3,17,19,61,71,12312
83,3,17,19,61,71,67
82,3,17,19,61,71,132
81,3,17,19,61,71,17089
80,3,17,19,61,71,301
79,3,17,19,61,71,136
78,3,17,19,61,71,14
77,3,17,19,61,71,73
76,3,17,19,61,71,138
75,3,17,19,61,71,9
74,3,17,19,61,71,60
73,3,17,19,61,71,215
72,3,17,19,61,71,970
71,3,17,19,61,71,132
70,3,17,19,61,71,121
69,3,17,19,61,71,4324
68,3,17,19,61,71,174
67,3,17,19,61,71,10
66,3,17,19,61,71,271
65,3,17,19,61,71,31742
64,3,17,19,61,71,134
63,3,17,19,61,71,2783
62,3,17,19,61,71,5689
61,3,17,19,61,71,1273
60,3,17,19,61,71,105
59,3,17,19,61,71,210
58,3,17,19,61,71,6884
57,3,17,19,61,71,174
56,3,17,19,61,71,137
55,3,17,19,61,71,9
54,3,17,19,61,71,50
53,3,17,19,61,71,15
52,3,17,19,61,71,212
51,3,17,19,61,71,11
50,3,17,19,61,71,368
49,3,17,19,61,71,91
48,3,17,19,61,71,232
47,3,17,19,61,71,334
46,3,17,19,61,71,280
45,3,17,19,61,71,135
44,3,17,19,61,71,10
43,3,17,19,61,71,13618
42,3,17,19,61,71,42450
41,3,17,19,61,71,75
40,3,17,19,61,71,81
39,3,17,19,61,71,9
38,3,17,19,61,71,314
37,3,17,19,61,71,76
36,3,17,19,61,71,10
35,3,17,19,61,71,200
34,3,17,19,61,71,14
33,3,17,19,61,71,71
32,3,17,19,61,71,54
31,3,17,19,61,71,8686
30,3,17,19,61,71,1926
29,3,17,19,61,71,233
28,3,17,19,61,71,52
27,3,17,19,61,71,15
26,3,17,19,61,71,4090
25,3,17,19,61,71,131
24,3,17,19,61,71,104
23,3,17,19,61,71,326
22,3,17,19,61,71,157
21,3,17,19,61,71,10
20,3,17,19,61,71,111
19,3,17,19,61,71,3222
18,3,17,19,61,71,275
17,3,17,19,61,71,1450
16,3,17,19,61,71,211
15,3,17,19,61,71,326
14,3,17,19,61,71,2969
13,3,17,19,61,71,2923
12,3,17,19,61,71,292
11,3,17,19,61,71,198
10,3,17,19,61,71,13873
9,3,17,19,61,71,121
8,3,17,19,61,71,256
7,3,17,19,61,71,308
6,3,17,19,61,71,290
5,3,17,19,61,71,118
4,3,17,19,61,71,72
3,3,17,19,61,71,190
2,3,17,19,61,71,133
1,3,17,19,61,71,15
0,3,17,19,61,71,9968
99,4,17,19,61,71,26
98,4,17,19,71,83,253
97,4,17,19,71,83,9
96,4,17,19,71,83,99
95,4,17,19,71,83,87
94,4,17,19,71,83,269
93,4,17,19,71,83,105
92,4,17,19,71,83,134
91,4,17,19,71,83,117
90,4,17,19,71,83,9
89,4,17,19,71,83,55
88,4,17,19,71,83,3344
87,4,17,19,71,83,54148
86,4,17,19,71,83,209
85,4,17,19,71,83,238
84,4,17,19,71,83,274
83,4,17,19,71,83,10
82,4,17,19,71,83,72
81,4,17,19,71,83,11431
80,4,17,19,71,83,948
79,4,17,19,71,83,271
78,4,17,19,71,83,265
77,4,17,19,71,83,326
76,4,17,19,71,83,92
75,4,17,19,71,83,74
74,4,17,19,71,83,232
73,4,17,19,71,83,1142
72,4,17,19,71,83,707
71,4,17,19,71,83,151
70,4,17,19,71,83,16
69,4,17,19,71,83,8355
68,4,17,19,71,83,4345
67,4,17,19,71,83,5033
66,4,17,19,71,83,72
65,4,17,19,71,83,191
64,4,17,19,71,83,176
63,4,17,19,71,83,6833
62,4,17,19,71,83,158
61,4,17,19,71,83,86
60,4,17,19,71,83,78
59,4,17,19,71,83,179
58,4,17,19,71,83,9
57,4,17,19,71,83,71
56,4,17,19,71,83,227
55,4,17,19,71,83,81
54,4,17,19,71,83,112
53,4,17,19,71,83,9
52,4,17,19,71,83,293
51,4,17,19,71,83,15
50,4,17,19,71,83,236
49,4,17,19,71,83,9
48,4,17,19,71,83,6850
47,4,17,19,71,83,27
46,4,17,19,71,83,298
45,4,17,19,71,83,3009
44,4,17,19,71,83,120
43,4,17,19,71,83,72
42,4,17,19,71,83,74
41,4,17,19,71,83,115
40,4,17,19,71,83,10
39,4,17,19,71,83,84
38,4,17,19,71,83,116
37,4,17,19,71,83,2968
36,4,17,19,71,83,5167
35,4,17,19,71,83,157
34,4,17,19,71,83,586
33,4,17,19,71,83,9894
32,4,17,19,71,83,199
31,4,17,19,71,83,75
30,4,17,19,71,83,130
29,4,17,19,71,83,211
28,4,17,19,71,83,20828
27,4,17,19,71,83,104
26,4,17,19,71,83,226
25,4,17,19,71,83,162
24,4,17,19,71,83,93
23,4,17,19,71,83,12931
22,4,17,19,71,83,21744
21,4,17,19,71,83,84
20,4,17,19,71,83,4610
19,4,17,19,71,83,46644
18,4,17,19,71,83,375
17,4,17,19,71,83,194
16,4,17,19,71,83,10
15,4,17,19,71,83,162
14,4,17,19,71,83,291
13,4,17,19,71,83,6533
12,4,17,19,71,83,233
11,4,17,19,71,83,204
10,4,17,19,71,83,10
9,4,17,19,71,83,1834
8,4,17,19,71,83,194
7,4,17,19,71,83,259
6,4,17,19,71,83,287
5,4,17,19,71,83,134
4,4,17,19,71,83,161
3,4,17,19,71,83,251
2,4,17,19,71,83,192
1,4,17,19,71,83,5053
0,4,17,19,71,83,351
99,5,29,47,71,83,10
98,5,29,47,71,83,9
97,5,29,47,71,83,157
96,5,29,47,71,83,172
95,5,29,47,71,83,9
94,5,29,47,71,83,58
93,5,29,47,17,19,3388
92,5,29,47,17,19,5648
91,5,29,47,17,19,9291
90,5,29,47,17,19,2166
89,5,29,47,17,19,9024
88,5,29,47,17,19,6227
87,5,29,47,17,19,6084
86,5,29,47,17,19,93
85,5,29,47,17,19,335
84,5,29,47,17,19,152
83,5,29,47,17,19,14471
82,5,29,47,17,19,173
81,5,29,47,17,19,9
80,5,29,47,17,19,4228
79,5,29,47,17,19,225
78,5,29,47,17,19,155
77,5,29,47,17,19,8690
76,5,29,47,17,19,746
75,5,29,47,17,19,333
74,5,29,47,17,19,2149
73,5,29,47,17,19,1987
72,5,29,47,17,19,534
71,5,29,47,17,19,294
70,5,29,47,17,19,2889
69,5,29,47,17,19,26
68,5,29,47,17,19,72
67,5,29,47,17,19,155
66,5,29,47,17,19,15
65,5,29,47,17,19,3051
64,5,29,47,17,19,26
63,5,29,47,17,19,12770
62,5,29,47,17,19,523
61,5,29,47,17,19,546
60,5,29,47,17,19,4169
59,5,29,47,17,19,2124
58,5,29,47,17,19,4870
57,5,29,47,17,19,2191
56,5,29,47,17,19,64
55,5,29,47,17,19,330
54,5,29,47,17,19,160
53,5,29,47,17,19,2249
52,5,29,47,17,19,5513
51,5,29,47,17,19,73
50,5,29,47,17,19,1731
49,5,29,47,17,19,374
48,5,29,47,17,19,2042
47,5,29,47,17,19,85
46,5,29,47,17,19,4409
45,5,29,47,17,19,2450
44,5,29,47,17,19,4129
43,5,29,47,17,19,1021
42,5,29,47,17,19,32
41,5,29,47,17,19,1930
40,5,29,47,17,19,78
39,5,29,47,17,19,9
38,5,29,47,17,19,10013
37,5,29,47,17,19,2893
36,5,29,47,17,19,169
35,5,29,47,17,19,7369
34,5,29,47,17,19,73
33,5,29,47,17,19,3949
32,5,29,47,17,19,76
31,5,29,47,17,19,5847
30,5,29,47,17,19,134
29,5,29,47,17,19,173
28,5,29,47,17,19,9
27,5,29,47,17,19,3872
26,5,29,47,17,19,3083
25,5,29,47,17,19,93
24,5,29,47,17,19,6299
23,5,29,47,17,19,507
22,5,29,47,17,19,905
21,5,29,47,17,19,154
20,5,29,47,17,19,10
19,5,29,47,17,19,15071
18,5,29,47,17,19,849
17,5,29,47,17,19,9975
16,5,29,47,17,19,449
15,5,29,47,17,19,194
14,5,29,47,17,19,10
13,5,29,47,17,19,9702
12,5,29,47,17,19,6116
11,5,29,47,17,19,152
10,5,29,47,17,19,3526
9,5,29,47,17,19,5541
8,5,29,47,17,19,244
7,5,29,47,17,19,277
6,5,29,47,17,19,111
5,5,29,47,17,19,15
4,5,29,47,17,19,7849
3,5,29,47,17,19,2132
2,5,29,47,17,19,4302
1,5,29,47,17,19,183
0,5,29,47,17,19,226
99,6,29,47,29,47,137
98,6,29,47,29,47,951
97,6,29,47,29,47,197
96,6,29,47,29,47,125
95,6,29,47,29,47,110
94,6,29,47,29,47,5208
93,6,29,47,29,47,4823
92,6,29,47,29,47,40134
91,6,29,47,29,47,133
90,6,29,47,29,47,154
89,6,29,47,29,47,29812
88,6,29,47,29,47,80
87,6,29,47,29,47,36250
86,6,29,47,29,47,1772
85,6,29,47,29,47,25
84,6,29,47,29,47,19174
83,6,29,47,29,47,20387
82,6,29,47,29,47,387
81,6,29,47,29,47,805
80,6,29,47,29,47,15292
79,6,29,47,29,47,414
78,6,29,47,29,47,10
77,6,29,47,29,47,20406
76,6,29,47,29,47,206
75,6,29,47,29,47,5413
74,6,29,47,29,47,3110
73,6,29,47,29,47,435
72,6,29,47,29,47,10774
71,6,29,47,29,47,333
70,6,29,47,29,47,2531
69,6,29,47,29,47,417
68,6,29,47,29,47,15
67,6,29,47,29,47,4089
66,6,29,47,29,47,27
65,6,29,47,29,47,2193
64,6,29,47,29,47,2942
63,6,29,47,29,47,155
62,6,29,47,29,47,139
61,6,29,47,29,47,15
60,6,29,47,29,47,9428
59,6,29,47,29,47,9043
58,6,29,47,29,47,158
57,6,29,47,29,47,140
56,6,29,47,29,47,4728
55,6,29,47,29,47,498
54,6,29,47,29,47,15
53,6,29,47,29,47,4689
52,6,29,47,29,47,479
51,6,29,47,29,47,155247
50,6,29,47,29,47,130
49,6,29,47,29,47,1615
48,6,29,47,29,47,132
47,6,29,47,29,47,76
46,6,29,47,29,47,12693
45,6,29,47,29,47,43771
44,6,29,47,29,47,18534
43,6,29,47,29,47,215
42,6,29,47,29,47,95
41,6,29,47,29,47,368
40,6,29,47,29,47,5662
39,6,29,47,29,47,12362
38,6,29,47,29,47,1656
37,6,29,47,29,47,233
36,6,29,47,29,47,18031
35,6,29,47,29,47,3370
34,6,29,47,29,47,198
33,6,29,47,29,47,10
32,6,29,47,29,47,159
31,6,29,47,29,47,11804
30,6,29,47,29,47,93
29,6,29,47,29,47,5697
28,6,29,47,29,47,297
27,6,29,47,29,47,13592
26,6,29,47,29,47,5213
25,6,29,47,29,47,17627
24,6,29,47,29,47,6243
23,6,29,47,29,47,40387
22,6,29,47,29,47,1816
21,6,29,47,29,47,177
20,6,29,47,29,47,234
19,6,29,47,29,47,16152
18,6,29,47,29,47,112
17,6,29,47,29,47,381
16,6,29,47,29,47,2332
15,6,29,47,29,47,19791
14,6,29,47,29,47,4694
13,6,29,47,29,47,19709
12,6,29,47,29,47,847
11,6,29,47,29,47,200
10,6,29,47,29,47,97
9,6,29,47,29,47,63
8,6,29,47,29,47,9561
7,6,29,47,29,47,4470
6,6,29,47,29,47,179
5,6,29,47,29,47,15
4,6,29,47,29,47,11573
3,6,29,47,29,47,146
2,6,29,47,29,47,209
1,6,29,47,29,47,18430
0,6,29,47,29,47,11549
99,7,29,47,53,59,313
98,7,29,47,53,59,185
97,7,29,47,53,59,20211
96,7,29,47,53,59,12689
95,7,29,47,53,59,751
94,7,29,47,53,59,366
93,7,29,47,53,59,508
92,7,29,47,53,59,13904
91,7,29,47,53,59,86
90,7,29,47,53,59,7812
89,7,29,47,53,59,11043
88,7,29,47,53,59,295
87,7,29,47,53,59,732
86,7,29,47,53,59,3609
85,7,29,47,53,59,73
84,7,29,47,53,59,15131
83,7,29,47,53,59,105
82,7,29,47,53,59,24403
81,7,29,47,53,59,5568
80,7,29,47,53,59,202
79,7,29,47,53,59,16410
78,7,29,47,53,59,216
77,7,29,47,53,59,5986
76,7,29,47,53,59,188
75,7,29,47,53,59,418
74,7,29,47,53,59,2132
73,7,29,47,53,59,259
72,7,29,47,53,59,8485
71,7,29,47,53,59,151
70,7,29,47,53,59,25870
69,7,29,47,53,59,17111
68,7,29,47,53,59,155
67,7,29,47,53,59,272
66,7,29,47,53,59,10
65,7,29,47,53,59,4291
64,7,29,47,53,59,4286
63,7,29,47,53,59,37848
62,7,29,47,53,59,482
61,7,29,47,53,59,10
60,7,29,47,53,59,24293
59,7,29,47,53,59,9867
58,7,29,47,53,59,11845
57,7,29,47,53,59,40225
56,7,29,47,53,59,92
55,7,29,47,53,59,51693
54,7,29,47,53,59,398
53,7,29,47,53,59,9
52,7,29,47,53,59,178
51,7,29,47,53,59,10
50,7,29,47,53,59,1169
49,7,29,47,53,59,4201
48,7,29,47,53,59,28
47,7,29,47,53,59,576
46,7,29,47,53,59,471
45,7,29,47,53,59,52
44,7,29,47,53,59,15
43,7,29,47,53,59,5343
42,7,29,47,53,59,134
41,7,29,47,53,59,2477
40,7,29,47,53,59,295
39,7,29,47,53,59,16975
38,7,29,47,53,59,15126
37,7,29,47,53,59,30570
36,7,29,47,53,59,93
35,7,29,47,53,59,37045
34,7,29,47,53,59,321
33,7,29,47,53,59,302
32,7,29,47,53,59,5864
31,7,29,47,53,59,538
30,7,29,47,53,59,10
29,7,29,47,53,59,250
28,7,29,47,53,59,10
27,7,29,47,53,59,191
26,7,29,47,53,59,10
25,7,29,47,53,59,21395
24,7,29,47,53,59,2674
23,7,29,47,53,59,6187
22,7,29,47,53,59,87
21,7,29,47,53,59,29
20,7,29,47,53,59,248
19,7,29,47,53,59,566
18,7,29,47,53,59,166
17,7,29,47,53,59,77
16,7,29,47,53,59,413
15,7,29,47,53,59,2445
14,7,29,47,53,59,23452
13,7,29,47,53,59,15771
12,7,29,47,53,59,158
11,7,29,47,53,59,9
10,7,29,47,53,59,11647
9,7,29,47,53,59,159
8,7,29,47,53,59,273
7,7,29,47,53,59,16
6,7,29,47,53,59,14988
5,7,29,47,53,59,231
4,7,29,47,53,59,792
3,7,29,47,53,59,9620
2,7,29,47,53,59,637
1,7,29,47,53,59,133
0,7,29,47,53,59,25469
99,8,29,47,61,71,73
98,8,29,47,61,71,51
97,8,29,47,61,71,10
96,8,29,47,61,71,9710
95,8,29,47,61,71,31086
94,8,29,47,61,71,617
93,8,29,47,61,71,205
92,8,29,47,61,71,179
91,8,29,47,61,71,272
90,8,29,47,61,71,72
89,8,29,47,61,71,10
88,8,29,47,61,71,6549
87,8,29,47,61,71,9805
86,8,29,47,61,71,35770
85,8,29,47,61,71,4112
84,8,29,47,61,71,27329
83,8,29,47,61,71,374
82,8,29,47,61,71,16
81,8,29,47,61,71,23696
80,8,29,47,61,71,1304
79,8,29,47,61,71,848
78,8,29,47,61,71,25606
77,8,29,47,61,71,254
76,8,29,47,61,71,10
75,8,29,47,61,71,114
74,8,29,47,61,71,10
73,8,29,47,61,71,83
72,8,29,47,61,71,30
71,8,29,47,61,71,174
70,8,29,47,61,71,79
69,8,29,47,61,71,2483
68,8,29,47,61,71,218
67,8,29,47,61,71,134
66,8,29,47,61,71,9
65,8,29,47,61,71,1567
64,8,29,47,61,71,511
63,8,29,47,61,71,73
62,8,29,47,61,71,10
61,8,29,47,61,71,31752
60,8,29,47,61,71,93
59,8,29,47,61,71,293
58,8,29,47,61,71,4876
57,8,29,47,61,71,4330
56,8,29,47,61,71,100
55,8,29,47,61,71,17949
54,8,29,47,61,71,172
53,8,29,47,61,71,10
52,8,29,47,61,71,9
51,8,29,47,61,71,131
50,8,29,47,61,71,18564
49,8,29,47,61,71,17084
48,8,29,47,61,71,26
47,8,29,47,61,71,54342
46,8,29,47,61,71,77
45,8,29,47,61,71,16
44,8,29,47,61,71,113
43,8,29,47,61,71,336
42,8,29,47,61,71,10682
41,8,29,47,61,71,257
40,8,29,47,61,71,10
39,8,29,47,61,71,2525
38,8,29,47,61,71,97
37,8,29,47,61,71,10
36,8,29,47,61,71,11508
35,8,29,47,61,71,1566
34,8,29,47,61,71,323
33,8,29,47,61,71,450
32,8,29,47,61,71,3303
31,8,29,47,61,71,21950
30,8,29,47,61,71,83
29,8,29,47,61,71,386
28,8,29,47,61,71,409
27,8,29,47,61,71,220
26,8,29,47,61,71,394
25,8,29,47,61,71,413
24,8,29,47,61,71,18395
23,8,29,47,61,71,17192
22,8,29,47,61,71,547
21,8,29,47,61,71,12829
20,8,29,47,61,71,139
19,8,29,47,61,71,10
18,8,29,47,61,71,115
17,8,29,47,61,71,10
16,8,29,47,61,71,435
15,8,29,47,61,71,337
14,8,29,47,61,71,430
13,8,29,47,61,71,214
12,8,29,47,61,71,9
11,8,29,47,61,71,214
10,8,29,47,61,71,9
9,8,29,47,61,71,171
8,8,29,47,61,71,111
7,8,29,47,61,71,74
6,8,29,47,61,71,9
5,8,29,47,61,71,7284
4,8,29,47,61,71,412
3,8,29,47,61,71,10
2,8,29,47,61,71,24214
1,8,29,47,61,71,1451
0,8,29,47,61,71,23155
99,9,29,47,71,83,30073
98,9,29,47,71,83,88749
97,9,29,47,71,83,274
96,9,29,47,71,83,10
95,9,29,47,71,83,275
94,9,29,47,71,83,73
93,9,29,47,71,83,4349
92,9,29,47,71,83,195
91,9,29,47,71,83,7670
90,9,29,47,71,83,623
89,9,29,47,71,83,190
88,9,29,47,71,83,11505
87,9,29,47,71,83,103
86,9,29,47,71,83,151
85,9,29,47,71,83,10
84,9,29,47,71,83,285
83,9,29,47,71,83,10349
82,9,29,47,71,83,292
81,9,29,47,71,83,255
80,9,29,47,71,83,7242
79,9,29,47,71,83,15087
78,9,29,47,71,83,412
77,9,29,47,71,83,434
76,9,29,47,71,83,10
75,9,29,47,71,83,176
74,9,29,47,71,83,10569
73,9,29,47,71,83,532
72,9,29,47,71,83,10
71,9,29,47,71,83,66
70,9,29,47,71,83,468
69,9,29,47,71,83,479
68,9,29,47,71,83,100
67,9,29,47,71,83,42774
66,9,29,47,71,83,77
65,9,29,47,71,83,73
64,9,29,47,71,83,111
63,9,29,47,71,83,10
62,9,29,47,71,83,293
61,9,29,47,71,83,9
60,9,29,47,71,83,12603
59,9,29,47,71,83,19146
58,9,29,47,71,83,27
57,9,29,47,71,83,359
56,9,29,47,71,83,10
55,9,29,47,71,83,297
54,9,29,47,71,83,30684
53,9,29,47,71,83,312
52,9,29,47,71,83,11
51,9,29,47,71,83,392
50,9,29,47,71,83,12
49,9,29,47,71,83,160
48,9,29,47,71,83,10
47,9,29,47,71,83,30154
46,9,29,47,71,83,173
45,9,29,47,71,83,254
44,9,29,47,71,83,11
43,9,29,47,71,83,9528
42,9,29,47,71,83,116
41,9,29,47,71,83,15
40,9,29,47,71,83,29901
39,9,29,47,71,83,372
38,9,29,47,71,83,60
37,9,29,47,71,83,10
36,9,29,47,71,83,339
35,9,29,47,71,83,4991
34,9,29,47,71,83,295
33,9,29,47,71,83,381
32,9,29,47,71,83,165
31,9,29,47,71,83,73
30,9,29,47,71,83,72
