Thread[Thread-1,5,main]countdown,testNr,p11,p12,p21,p22,disco(ms)
24,2,83,103,83,103,23956
23,2,83,103,83,103,2060
22,2,83,103,83,103,4746
21,2,83,103,83,103,21755
20,2,83,103,83,103,252343
19,2,83,103,83,103,24723
18,2,83,103,83,103,72646
17,2,83,103,83,103,36509
16,2,83,103,83,103,77979
15,2,83,103,83,103,14890
14,2,83,103,83,103,49442
13,2,83,103,83,103,61795
12,2,83,103,83,103,214187
11,2,83,103,83,103,79810
10,2,83,103,83,103,227
9,2,83,103,83,103,368
8,2,83,103,83,103,137301
7,2,83,103,83,103,55620
6,2,83,103,83,103,47167
5,2,83,103,83,103,6524
4,2,83,103,83,103,155148
3,2,83,103,83,103,16591
2,2,83,103,83,103,22974
1,2,83,103,83,103,13962
0,2,83,103,83,103,92329
29,3,151,163,41,53,142346
28,3,151,163,41,53,40191
27,3,151,163,41,53,59038
26,3,151,163,41,53,24288
25,3,151,163,41,53,54842
24,3,151,163,41,53,46916
23,3,151,163,41,53,17038
22,3,151,163,41,53,19526
21,3,151,163,41,53,16381
20,3,151,163,41,53,60359
19,3,151,163,41,53,70386
18,3,151,163,41,53,7808
17,3,151,163,41,53,19219
16,3,151,163,41,53,60315
15,3,151,163,41,53,19706
14,3,151,163,41,53,4369
13,3,151,163,41,53,56181
12,3,151,163,41,53,27509
11,3,151,163,41,53,13104
10,3,151,163,41,53,13111
9,3,151,163,41,53,35651
8,3,151,163,41,53,21412
7,3,151,163,41,53,16528
6,3,151,163,41,53,13059
5,3,151,163,41,53,45055
4,3,151,163,41,53,11523
3,3,151,163,41,53,17478
2,3,151,163,41,53,1298
1,3,151,163,41,53,7780
0,3,151,163,41,53,13167
29,4,151,163,83,103,84933
28,4,151,163,83,103,21559
27,4,151,163,83,103,1343
26,4,151,163,83,103,19914
25,4,151,163,83,103,42880
24,4,151,163,83,103,77186
23,4,151,163,83,103,6703
22,4,151,163,83,103,28444
21,4,151,163,83,103,5468
20,4,151,163,83,103,8300
19,4,151,163,83,103,36113
18,4,151,163,83,103,7470
17,4,151,163,83,103,142
16,4,151,163,83,103,54268
15,4,151,163,83,103,1877
14,4,151,163,83,103,5160
13,4,151,163,83,103,716
12,4,151,163,83,103,40841
11,4,151,163,83,103,264709
10,4,151,163,83,103,86601
9,4,151,163,83,103,21478
8,4,151,163,83,103,36210
7,4,151,163,83,103,863
6,4,151,163,83,103,38566
5,4,151,163,83,103,63898
4,4,151,163,83,103,56448
3,4,151,163,83,103,8296
2,4,151,163,83,103,38213
1,4,151,163,83,103,56608
0,4,151,163,83,103,105655
29,5,151,163,83,103,8892
28,5,151,163,83,103,6559
27,5,151,163,83,103,81379
26,5,151,163,83,103,128701
25,5,151,163,83,103,14471
24,5,151,163,83,103,5448
23,5,151,163,83,103,80035
22,5,151,163,151,163,242358
21,5,151,163,151,163,138927
20,5,151,163,151,163,12076
19,5,151,163,151,163,128343
18,5,151,163,151,163,69212
17,5,151,163,151,163,58817
16,5,151,163,151,163,105709
15,5,151,163,151,163,739909
14,5,151,163,151,163,41741
13,5,151,163,151,163,11
12,5,151,163,151,163,18785
11,5,151,163,151,163,101312
10,5,151,163,151,163,221674
9,5,151,163,151,163,1001
8,5,151,163,151,163,60638
7,5,151,163,151,163,7547
6,5,151,163,151,163,229891
5,5,151,163,151,163,134629
4,5,151,163,151,163,3314
3,5,151,163,151,163,161380
2,5,151,163,151,163,89652
1,5,151,163,151,163,286942
0,5,151,163,151,163,1570
29,6,61,71,151,163,13526
28,6,61,71,151,163,6041
27,6,61,71,151,163,25680
26,6,61,71,151,163,26478
25,6,61,71,151,163,53371
24,6,61,71,61,71,74619
23,6,61,71,61,71,18289
22,6,61,71,61,71,164
21,6,61,71,61,71,10443
20,6,61,71,61,71,12856
19,6,61,71,61,71,79609
18,6,61,71,61,71,8533
17,6,61,71,61,71,8944
16,6,61,71,61,71,29392
15,6,61,71,61,71,15049
14,6,61,71,61,71,62317
13,6,61,71,61,71,2728
12,6,61,71,61,71,4427
11,6,61,71,61,71,9226
10,6,61,71,61,71,29441
9,6,61,71,61,71,620
8,6,61,71,61,71,1185
7,6,61,71,61,71,3385
6,6,61,71,61,71,8539
5,6,61,71,61,71,1219
4,6,61,71,61,71,326
3,6,61,71,61,71,16925
2,6,61,71,61,71,292
1,6,61,71,61,71,81192
0,6,61,71,61,71,311
29,7,83,103,61,71,20811
28,7,83,103,61,71,615
27,7,83,103,61,71,24824
26,7,83,103,61,71,68572
25,7,83,103,61,71,64190
24,7,83,103,61,71,1979
23,7,83,103,61,71,40870
22,7,83,103,61,71,15695
21,7,83,103,61,71,5036
20,7,83,103,61,71,11794
19,7,83,103,61,71,16065
18,7,83,103,61,71,22007
17,7,83,103,61,71,15654
16,7,83,103,61,71,17361
15,7,83,103,61,71,10294
14,7,83,103,61,71,126
13,7,83,103,61,71,27433
12,7,83,103,61,71,35190
11,7,83,103,61,71,25701
10,7,83,103,61,71,13718
9,7,83,103,61,71,28661
8,7,83,103,61,71,1831
7,7,83,103,61,71,3335
6,7,83,103,61,71,7097
5,7,83,103,61,71,25360
4,7,83,103,61,71,16473
3,7,83,103,61,71,35993
2,7,83,103,61,71,28683
1,7,83,103,61,71,17628
0,7,83,103,61,71,51326
29,8,173,227,61,71,531
28,8,173,227,61,71,10836
27,8,173,227,61,71,3545
26,8,173,227,61,71,75900
25,8,173,227,173,227,123219
24,8,173,227,173,227,216663
23,8,173,227,173,227,374763
22,8,173,227,173,227,86412
21,8,173,227,173,227,152231
20,8,173,227,173,227,5326
19,8,173,227,173,227,246919
18,8,173,227,173,227,177
17,8,173,227,173,227,796
16,8,173,227,173,227,335110
15,8,173,227,173,227,15518
14,8,173,227,173,227,616406
13,8,173,227,173,227,84
12,8,173,227,173,227,38290
11,8,173,227,173,227,302813
10,8,173,227,173,227,181653
9,8,173,227,173,227,4950
8,8,173,227,173,227,27906
7,8,173,227,173,227,158675
6,8,173,227,173,227,210244
5,8,173,227,173,227,306053
4,8,173,227,173,227,171591
